post_id,created_at,user_name,text,qwen_label
5179671412738689,Fri Jun 20 17:56:01 +0800 2025,西西里圆圆,#清华回应女教授被树砸身亡#一生兢兢业业，真的难以置信，逝者安息🙏，还有明明是高空作业却没有做好安全管理，希望给家属一个交代和赔偿清华回应女教授被树砸身亡,投诉
5097702189171177,Wed Nov 06 13:19:35 +0800 2024,排球评论员-贱言贱语,南京的网约车便宜点？到牛首山40元,咨询
5181070305658227,Tue Jun 24 14:34:43 +0800 2025,北京吃喝玩乐小队,#北京地铁上岸站为考生花式送祝福#【这座地铁站要火！考生们快来“上岸站”领取专属祝福】北京地铁S1线“上岸站”因名字的美好寓意走红，站内特别设置了为考生加油的祝福标语：“上岸肯定行”“成功上岸”。明天就是中考，愿每位考生答题如有神助，轻松“上岸”！加油，少年！（北京新闻）  ...全文,正面反馈
5177464449403253,Sat Jun 14 15:46:20 +0800 2025,轩轩带您畅游北京,**🌟北京5日经典游攻略 | 古今交融的帝都玩法**---### **📅 最佳季节**▪️ **春秋（4-5月、9-10月）**：气候宜人，适合户外游览▪️ **冬季（12-2月）**：人少，可体验故宫雪景，但较寒冷---### **🚇 交通建议**✔️ **地铁**：北京地铁覆盖广，推荐使用「亿通行」APP扫码 ...全文,咨询
4062720922184918,Wed Jan 11 13:13:32 +0800 2017,土味山村,广州网约车司机考试19人考过2人，网友：为什么不先让出租车司机老上有政策，@滴滴出行你有对策吗？,投诉
5182513837510619,Sat Jun 28 14:10:48 +0800 2025,Swan小鹅_,上海地铁最近怎么先下后上的人越来越少了每次都看见挡门冲的 无语了人素质能不能提高一点！！,投诉
5138776703899826,Thu Feb 27 21:35:03 +0800 2025,慕飏yang,我实在是不理解深圳政府。关外放开电瓶车我理解，但是市内你放开，我真的不理解。福田属于CBD吧，地铁公交网络密布，我出门从来都是坐地铁不需要坐公交，完全没必要放开电瓶车，最后一公里走一走骑骑共享单车，哪里需要那么多电瓶车。人本来就多，一放开，马上就堵满了每个空间，地铁站休息椅全部被 ...全文,投诉
4971710430058798,Fri Nov 24 21:13:19 +0800 2023,cassiel-15,到底是谁说重庆的出租车是生死一瞬间，你们有坐过广州的摩的吗政府能不能出一个广州坐摩的意外险,投诉
5098802973510479,Sat Nov 09 14:13:43 +0800 2024,小贝麻麻是超人,深圳新开公园‼️遛娃骑行徒步，真的没啥人😂深圳不愧是千园之城😎天呐，我又发现一个新开的公园，带娃玩了一下午都没啥人😂环境很不错，环湖碧道骑行真的很舒服！✔️骑行🚴🏻♂️✔️徒步✔️轮滑✔️喂鸭子✔️可搭帐篷野餐📍宝石湖公园🚌公交：笔架山石场(公交站) ， ...全文,正面反馈
5181405337748066,Wed Jun 25 12:46:01 +0800 2025,王扒万,北京地铁车厢内，中年男子对携带多件行李的年迈母亲持续高声嚷嚷抱怨，围观者称甚至动手拍打老人。养儿防老？虐老零容忍！王扒万的微博视频,投诉
5126001435345247,Thu Jan 23 15:30:40 +0800 2025,上海校园,#蛇年限定百年公交来了#【#华师大学子暴改上海公交#】第二届上海城市公交车辆车身涂装创意设计大赛圆满落幕！在108份各具特色的参赛作品中，华东师范大学的师生团队占据了三个获奖席位。徐梓宁同学的设计让历史悠久的14路公交车焕然一新，穿梭于上海的每个角落，为新春佳节增添了一道独特的风景线。c ...全文,正面反馈
5177424732226058,Sat Jun 14 13:08:30 +0800 2025,qiuwda,原来在深圳坐上小黄帽出租车（巴士集团）旗下的，还会有语音播报，说一些关心你之类的话哈哈哈，巴士集团满满的细节！深圳·东门商业圈,正面反馈
5167660767644569,Sun May 18 14:30:00 +0800 2025,北京公交警方,#公交警花说反诈#当心！以邮寄黄金为幌子的新型诈骗来袭，守护财产安全必读。#北京公交警方反诈#北京公交警方的微博视频,正面反馈
5183171013378606,Mon Jun 30 09:42:11 +0800 2025,QuiqueTianT,@上海地铁shmetro睁着眼睛说瞎话？这么多人因为紧急制动加临时停车，然后因为车辆临时“退出运营”在汉中路下车等后一班车硬生生迟到，连个致歉信都没有？还“运营正常”？,投诉
5139088890141131,Fri Feb 28 18:15:34 +0800 2025,燕郊大侠拎壶冲,燕郊也有共享电动车了吗？，别的时候我不敢说，就这两天，您就把车放在公交站，然后北京通州白庙那弄个停车点，肯定巨火。不过燕郊好像从没有过共享自行车。也不知道这次有没有和相关部门打好招呼。这玩意最终能否立足燕郊？燕郊大侠拎壶冲的微博视频,咨询
5064714931143544,Wed Aug 07 12:40:00 +0800 2024,文旅北京,#你所不知道的北京#【#北京地铁虎坊桥站壁画好有排面#】#虎坊桥成北京一大文化地标#北京地铁里哪一幅壁画最能体现北京南城“老宣武”的精气神？地铁7号线虎坊桥站的壁画《浩气宣南》，以北京的文士文化和戏剧文化为主题，讴歌中国近现代文人为国家的富强、民族的进步，呕心沥血、前赴后继的精神与气 ...全文,正面反馈
5179041684391513,Thu Jun 19 00:13:42 +0800 2025,熬夜挖金,替大家试了常营骑行超友好公园🚴终于在家附近找到一个可以放肆骑车的公园！🎊这属于无意间解锁的宝藏公园，全程红色跑道，一部分骑行🚴，一部分跑步🏃，很舒服。我是共享单车骑行，比较休闲，边骑边看周边风景。这里有茂密的🌲树木，还有一条路挨着💦小溪，偶尔微风吹来，十分惬意 ...全文,正面反馈
5139835246348979,Sun Mar 02 19:41:19 +0800 2025,南京公交原创摄影人,南京公交集团2024年度新车两款“中看不中用”的宝宝巴士,投诉
4897734098685462,Thu May 04 17:57:47 +0800 2023,永远的西桥人,纪念一下昨天晚上已经绝版的607路Q沃。第一次也是唯一一次拍607路Q沃也就是4月30日下午那次，我爸开车带我回程的时候正好在老山景区大门口遇到607路Q沃3052。可惜那次拍3052没拍好，但是以后再也拍不到了。现在南京公交最后的Q沃已在607路下线了，这下子南京公交已无运营中的申沃客车了，属实可惜。,正面反馈
5178870122943211,Wed Jun 18 12:51:59 +0800 2025,qiuwda,深圳的公交车🚌适应了社会的发展变迁推出了更加经济实惠的“宝宝巴士”深圳,正面反馈
5157615308117870,Sun Apr 20 21:12:56 +0800 2025,我比昨日更自由,深圳公交真的好好，大晚上还在运营，不过在公交车师傅眼里，应该会觉得好累吧,正面反馈
5164347672235776,Fri May 09 11:04:57 +0800 2025,qigenichendoubuchenggong,上海公交131路每班车间隔时间二三十分钟有时候还不准公交电话又打不通真的等的急死人@上海交通#生活手记#上海·南翔古镇,投诉
5177377800061046,Sat Jun 14 10:02:00 +0800 2025,上铁集团,#我的铁路风景##上铁故事汇#6月13日，G7344次列车终到上海虹桥，一位父母找到列车长唐娟芳寻求帮助。旅客表示自己不慎将手机遗忘在了列车上，@上铁上海客运段唐娟芳听到后立即组织列车工作人员前往寻找，可是翻了一圈怎么也找不到，打电话也没人接通。旅客着急的不知如何是好。“我是带着孩子来看病 ...全文,求助
5171334281956957,Wed May 28 17:47:14 +0800 2025,巨豪houjee,#微博影像年##发现美好#今天中午突发奇想想骑车去看海，随即拉上一个朋友午饭后骑上共享单车来到了深圳演艺公园的海边，靠近前海石公园，基本没什么人，毕竟天气挺热的，但是也发现一些小美好。白头偕老的夫妇在悠闲地钓鱼，不用上班的情侣在海边支起了天幕野餐，头戴头盔全副武装得帅哥一动不动站着垂 ...全文,正面反馈
4531042235457362,Sun Jul 26 20:55:14 +0800 2020,空心竹2011,即将离开南京，这次自由行挺顺利的，我俩用尽了所有的交通工具，飞机、火车、动车、地铁、出租车、共享单车！就差自驾了！收获满满，感触多多！南京,正面反馈
4139569013916309,Fri Aug 11 14:40:25 +0800 2017,深圳公安,#每日警星#黄汉威，1989年出生，2013年入警，现为@深圳公交公安车公庙公交派出所案件侦查队民警。每天凌晨5时多，黄汉威就带领公交反扒队开始了一天的伏击守候。近两年来，他们先后抓获扒窃犯罪嫌疑人120余名，打掉扒窃犯罪团伙12个。网页链接,正面反馈
4819725819576365,Sat Oct 01 11:40:43 +0800 2022,郁思凡in,感谢十三号线西二旗地铁站的安检小哥帮我抬行李箱，太感谢了#北京地铁#本汤又要回家了~祈祷我的绿码保持住，顺利回来继续打工🙏🙏,正面反馈
5182171396705706,Fri Jun 27 15:30:04 +0800 2025,北京交通广播,#温暖全城的海淀好心人找到了#【找到了！早高峰一路面突然塌陷，他们第一时间出手】昨天（6月26日）早高峰，海淀区学清路静淑苑公交站附近发生路面塌陷。危急时刻，三名路过的“海淀群众”第一时间搬来共享单车组成安全警戒线，围挡住塌陷路面，避免了后方车辆发生二次事故。目前这三名热心市民中的两 ...全文,正面反馈
5174054148898890,Thu Jun 05 05:55:01 +0800 2025,别致大视野,女子提醒北京游客别骑亲子共享单车“一小时30，还找不到停车点”别致大视野的微博视频,投诉
5042781007385314,Sat Jun 08 00:02:25 +0800 2024,匈牙利投资人瞿磊,转：北京网约车平台被投诉抽成高达43%，客服：不玩就滚ps：就算如此，也还年年亏损。某滴也挺不容易。匈牙利,投诉
5175980155995709,Tue Jun 10 13:28:17 +0800 2025,悬念似话梅,在北京骑共享单车真的好舒服,正面反馈
5063265984450294,Sat Aug 03 12:42:24 +0800 2024,王赟,"""白嫖翻车！""三位美女从深圳包车回湖北襄阳，谈好车费到付3750元，司机小哥心里美滋滋，想着这回总算能捞点油水。结果到了目的地，美女们来了一句：“领班大哥会帮我们买单的。”就尿遁成功，一去不回。司机小哥在湖北苦寻一周，愣是联系不上这三位“白嫖党”。最后灵机一动，使出一招，成功追回欠款。 ...全文",投诉
4542976062128487,Fri Aug 28 19:15:59 +0800 2020,Dayo情意結嚴重病患者,飞翔公园地铁出口的人行道有三分之二都停满了共享单车，剩下的三分之一路除了要容纳步行去搭地铁的行人，还要给骑单车去搭地铁的，骑残疾车但是不是残疾人的搭客仔，骑电动车的搭客仔。每天都在人行道上上演着生死时速，永远都是行人礼让不会减速的电动车。@广州交警真心希望警察叔叔能帮忙把这些供 ...全文,投诉
5166868042093729,Fri May 16 10:00:00 +0800 2025,广州白云发布,#云提醒#【途经嘉禾望岗！5月17日起，多条公交线路将调整】据广州市交通运输局消息，根据道路施工等情况，为方便市民出行，决定自2025年5月17日首班车起临时调整公共汽车五羊邨总站等站点及相关线路。其中临时调整项目待施工结束后，相关线路恢复原址运作。白云区相关调整情况↓↓ 详戳： ...全文,咨询
5095293484014587,Wed Oct 30 21:48:15 +0800 2024,琪车人_,智己也要搞“Robotaxi”？抢先体验智己L4级自动驾驶 这下可以闭眼直达迪士尼了！琪车人_的微博视频,正面反馈
5182915697970297,Sun Jun 29 16:47:39 +0800 2025,新闻日日睇,#广州地铁12号线##广州地铁##广州今日开通十号线十二号线#【广州地铁惊现艺术长廊！】 二沙岛站新晋打卡点！肖邦、舒伯特“驾临”岭南地标，下次坐地铁，说不定能偶遇音乐家哦～新闻日日睇的微博视频,正面反馈
5178594532786380,Tue Jun 17 18:36:52 +0800 2025,榛榛要努力开心呀,最后一次坐北京公交了很舍不得离开这里虽然在北京每天过敏 鼻炎严重 睡眠质量差但是这里有自由和快乐我应该再也不会有这么快乐的一年了我会想念在北京在雁栖湖的一切,正面反馈
5156165073504016,Wed Apr 16 21:10:13 +0800 2025,-泡泡吐司_,#上海女教师怒怼安福路偷拍老法师#这种所谓的摄影师，或者说不是摄影师，他们是拿着相机去“玩”这么一群人。以前的老法师拍拍鸟，拍拍建筑，拍拍荷花，扫街老法师拍拍垃圾桶，拍拍共享单车……不知道什么时候开始就光明正大直接怼路人拍了。有些甚至不是拍人的脸，而是拍一些其他部位,投诉
5178371010461948,Tue Jun 17 03:48:41 +0800 2025,今天我吃8碗饭,哦不北京出租车怎么被下架了,投诉
