post_id,created_at,user_name,text,qwen_label
5150322356389897,Mon Mar 31 18:13:21 +0800 2025,糖芋苗子_,不想走500米准备坐两站公交 结果花了10块 深圳公交我恨你,投诉
4923723645455798,Sat Jul 15 11:10:58 +0800 2023,吴颖碎碎念,还是得深圳的效率高，新开了网约车 B 区上车点，空调座椅都有，预约后按照提示和司机说即可。,正面反馈
5182142541728447,Fri Jun 27 13:35:24 +0800 2025,静静呆1212,久酷wangtao家人们，两点之后才到还有应援可以领吗，我一个外地人被上海地铁折磨了,求助
5177801401434555,Sun Jun 15 14:05:16 +0800 2025,懒猴老妈,#父亲节快乐#北京果然路不拾遗遗落在共享单车上的行走杖，在汽车开出1公里以后，走回来寻找，还在，还在北京·西北旺,正面反馈
4934237943238648,Sun Aug 13 11:31:02 +0800 2023,阿炳209,苏ADW5708 网约车司机，带孩子打车从南京雨花台烈士陵园到雨花门地铁口2，走了十几分钟，最后把我拉到一个小区的死胡同里，他还非说按系统导航走的，我说着走的不对，绕的有点远了，他一听就开始骂骂咧咧，还威胁我和孩子！我应该向谁举办这个霸道粗鲁野蛮的网约车司机？@南京交警@南京网约车中心...全文,投诉
5042280862057188,Thu Jun 06 14:55:01 +0800 2024,南京发布,#发现南京#全力以赴、金榜题名、顶峰相见……#2024年高考#在即，南京市公安局地铁分局在临近高考考点的地铁站闸机上，装点上简洁明了的祝福语，让不少路过的高考考生和市民倍感温暖。这是南京警方专门为考生们DIY的“祝福之门”，此项走心又暖心的举措也已延续了四年。南京警方预祝全体考生成功上岸 ...全文,正面反馈
5046927773665514,Wed Jun 19 10:40:11 +0800 2024,小熊牌芽芽乐,"#上海地铁持刀伤人嫌犯被抓获#我说真的,九号线早高峰挤满了上海打工人,社畜已经很可怜了还要受这无妄之灾",投诉
5104309408372098,Sun Nov 24 18:54:19 +0800 2024,布陀萨摩,实话说 在广州这么多年早就“去魅”了天天挤得要命的地铁 极端的天气 听不懂的语言但是渐渐的广州已经变成了一种归属刚来时的拘谨怕生早已消逝好像所有的一切都在给我一种做决策的力量每当我迷茫害怕 理智和行为在打架的时候只有这座城市默默给我支持路边凉茶铺的阿婆也好 江边哼着小调的阿叔也 ...全文,正面反馈
4064888643063569,Tue Jan 17 12:47:17 +0800 2017,中央网信办举报中心,#12377#【解决“最后一公里”的共享单车 为何你不好好善待它?】2016年可谓是广州网约共享单车的元年，但城市的发展尤其是一线城市，究竟还有没有这么多的空间给单车生存？网约共享单车会不会成为下一个被束缚起来的网约车？网页链接,投诉
5179995489568812,Sat Jun 21 15:23:47 +0800 2025,CallMeEager,……现在深圳地铁上真的有很多奇奇怪怪的人怎么有些年轻人，素质也堪忧啊插队还挤人，无语,投诉
5179740933593720,Fri Jun 20 22:32:16 +0800 2025,和蜗牛一起散步kk,北京出租车视频全给下架了,举报
5165235746113726,Sun May 11 21:53:50 +0800 2025,难舍深蓝,太离谱！网约车司机竟干出这种事😡 近日，上海一女子乘坐网约车时，发现自己被聋哑司机偷拍视频，还被配上低俗文字发在网上引流，视频在另一平台获得大量点赞。女子联系平台客服后，司机仅删了置顶视频，其他仍保留。今天警方通报来了！33岁的王某从今年3月起，在网约车内私装偷拍设备，偷拍女乘 ...全文,举报
5168160564577062,Mon May 19 23:36:01 +0800 2025,难舍深蓝,上海老人强制小伙让座 吵上热搜，谁对谁错？上海地铁这幕真是让人看傻眼😲 83岁大爷理直气壮要求小伙让座，看小伙没反应，直接上手拉拽，嘴里还喊着“我83了” 。小伙也不示弱，回怼“本来想让，你这态度怎么让”，还掏出手机报警。这事儿迅速发酵，网友吵翻了天。有人觉得爱心专座本就该给老人 ...全文,投诉
5181420835440736,Wed Jun 25 13:47:36 +0800 2025,顾子愿_,顾子愿的碎碎念广州公交车就是一坨…咱就是说中午太阳地下等二十多分钟等不来一辆车？？,投诉
5111169722096835,Fri Dec 13 17:14:45 +0800 2024,金陵活地图,南京公交501路、521路等九条线临时调整因2024年12月18日、19日晚22:00至次日06:00，宁洛高速南京二桥段（雍庄枢纽-柳塘互通）采取双向全封闭施工，此期间公交501路、521路、522路、528路、523路、524路、567路、Y31路、Y32路等九条线临时调整，具体如下：1.501路开往六合北站：在“21:20至22:30”之 ...全文,咨询
4833244807172941,Mon Nov 07 19:00:22 +0800 2022,该昵称已被占用请申请修改,#广州疫情##广州地铁#地铁封了，公交塞车，打车又贵，摩的坐地起价，共享单车不一定找得到果然，电鸡才是年轻人唯一的出路,投诉
5122800706391917,Tue Jan 14 19:32:08 +0800 2025,南京发布,晚安#晚安，极美南京#近日，南京公交以“巳巳如意”为主题，推出两款蛇年CityBus，分布在11路、30路、34路、35路4条公交线路上，途经钟山风景区、鸡鸣寺、中山码头等多个热门景点~#我爱上了南京#我苏特稿的微博视频,正面反馈
5178970615842298,Wed Jun 18 19:31:18 +0800 2025,小胡囵吞枣,上海地铁你合理吗，我已经被地铁扶手撞了两次了,投诉
5052436527973083,Thu Jul 04 15:30:01 +0800 2024,中国交通,#中国式现代化的开路先锋#“上车来，我不走！”冰雹突袭，北京公交司机招呼站台候车乘客紧急躲避。#交通运输民生实事##中国式现代化的开路先锋#@北京公交集团中国交通的微博视频,正面反馈
5022007563125611,Thu Apr 11 16:16:10 +0800 2024,致命引力丨张真源,张真源🎂#张真源 廿一无拘踏歌绿海奔行#【廿一与梦同赴未来】张真源二十一岁生日应援PART.1广州地铁体育西路灯箱应援地下轨道通往不同情节人声鼎沸中步伐未曾停歇旅途匆忙未知 人生漫长灿烂此刻脚步停滞 在眸光倒映中爱与无畏都找到答案🕑应援时间：24年4月13日—4月17日（共 ...全文,正面反馈
4542962333394306,Fri Aug 28 18:21:27 +0800 2020,搭七搭八_回不去了,我已经不好意思投诉973了第一次去让他们告诉我短驳车的班次 公交公司让我自己打电话去问车队 说这是调度人工控制的 (潜台词就是想啥时候开就啥时候开) 第二次投诉我说你不告诉我班次至少告诉我运营时段吧 公交公司说早晚高峰 我说个么我晚上6：30-7：00没坐到过 公交公司纠正我上海公交对 ...全文,投诉
5180997445617571,Tue Jun 24 09:45:12 +0800 2025,Jumbo_wjb,#上海地铁#13号线出来，走上去换乘10号线，这位置的扶梯平均一周一检修，真不知道在干嘛，质量这么差吗,投诉
4529618969953093,Wed Jul 22 22:39:40 +0800 2020,emmm大毛,#沙雕日常#在深圳的第一天 天气好到爆炸 青旅老板人也很奈斯 六层别墅改造成的公寓 自带泳池不要太爽 下午出门的时候阿姨问我晚上回来家吃饭吗？她今天烧饭 有突然被暖到 龙岗区的出行体验极差 整个区都在建地铁修路 共享单车骑不了 公交堵到自闭 想去熟悉一下公司的环境 好不容易到了公司基地 走了半 ...全文,投诉
5053996627136032,Mon Jul 08 22:49:17 +0800 2024,鱼老斯Leetime,#广州网约车司机整月不休也难赚到1万元#难以理解啊？是真不好干还是假不好干啊今天我虹桥滴滴打车去10公里外的万象城，司机没有停到指定地点，居然显示已到达接单地点电话沟通无果，还一脸嘲讽，并且要我强行退单？最后滴滴协商，无偿取消订单。所以我就很纳闷，到底好不好赚啊 ...全文,投诉
4945092961373487,Tue Sep 12 10:25:00 +0800 2023,安阳融媒,#政策咨询#【安阳城区是否投放共享电单车】网友“艳艳”咨询：建议在安阳市城区配备共享电单车。安阳市交通运输局回复：为有效解决城市交通出行“最后一公里”问题，市政府投资建设了“安阳市公共自行车服务系统”，建设站点320个，投放公共自行车7000辆。近年，我市不断优化提升城市公交、出租汽车出 ...全文,咨询
5179901051404550,Sat Jun 21 09:08:31 +0800 2025,每个时刻都想躺,好神经啊呃呃 开车三分钟的距离就要8～10块 这就是广州物价吗,投诉
5161156664099013,Wed Apr 30 15:45:00 +0800 2025,广州越秀发布,#广州交通快讯#【“五一”假期，广州开通14条文旅专线】“五一”假期将至，广州公交集团下属巴士集团以“优化常规公交、创新定制线路、强化安全保障”为工作主线，通过动态加密热门线路班次、开通14条文旅主题专线、延长夜间接驳服务等举措，助力市民游客便捷畅游广州。详情请戳： ...全文,正面反馈
5131810273760768,Sat Feb 08 16:12:56 +0800 2025,信为上小龙,#深圳一公交车碰撞站台致2死1伤#太可怕了，对于这种情况需要及时处理好，同时做好善后工作，愿逝者安息。,投诉
4968821088325611,Thu Nov 16 21:52:06 +0800 2023,津门巴士,抖音刷的，上海公交发的这个旗子好，建议天公和滨公采购一下。,建议
5177434305727051,Sat Jun 14 13:46:33 +0800 2025,残疾人汪涛苦寻医求康复中,夏天骑车不怕“屁股刺客”了！深圳的共享单车穿上“防晒衣”网页链接,正面反馈
5170177356600692,Sun May 25 13:10:02 +0800 2025,Cheano奇诺,#遛娃日记#遛娃新地标！深圳市中心惊现几何乐园，好玩、免费还嘎嘎出片！✨深圳市中心居然挖到了宝藏级遛娃圣地！免费|免预约|好玩|嘎嘎出片|位置好|寓教于乐|人少📣深圳中心公园A区终于重新开放！耗时半年打造的「几何乐园」简直美到犯规，黄蓝撞色+几何切割分分钟拍出艺术大片，连 ...全文,正面反馈
5004529311419068,Fri Feb 23 10:43:50 +0800 2024,诸葛裙风,#上海地铁#松江人民太难了，因为九号线故障，到泗泾地铁站的公车3公里就直接开了一个小时，然后乌压压一片人中花了二十分钟挤上短驳车，短驳车花了70分分钟汗流浃背到中春路地铁站，然后又花了二十分钟排队进站上车。10:30准上地铁，耗时3小时，可真棒,投诉
5160194141589390,Mon Apr 28 00:00:18 +0800 2025,甜味幻想小猫,有朋友问，上海有啥好玩的地方？我必须说，一定要来浦东滨江骑行！沿浦江骑行才真的有一种海滨城市的感觉。🚩线路：徐浦大桥-杨浦大桥单程约24km。往返约48km，如果骑到南墙，约50km1️⃣浦东滨江全线都可以沿江骑行，完整的骑行专用道，完美的一线江景，从百年外滩到东方明珠上海中心大厦一览无 ...全文,正面反馈
5164356439640675,Fri May 09 11:39:47 +0800 2025,YYL的记事簿,DAY3：总结一下这次的吉隆坡好运之旅吧～①忘带现金和银行卡：俩杭州大学生帮忙取钱；②墨镜掉在了出租车上：师傅饶半城第二天送来酒店；③逛街即将误机：蹭到深圳姐妹叫的车到机场；④垃圾航空没餐没水：遇隔壁马来大哥赠喝,正面反馈
5131800376770850,Sat Feb 08 15:33:36 +0800 2025,李锦泉,#深圳一公交车碰撞站台致2死1伤#中午刚说了今年会交通事故频发，刚说完深圳公交车就出了问题。大家注意安全！,投诉
5073899010921048,Sun Sep 01 20:54:15 +0800 2024,善良酱,第二次带娃去泰国🇹🇭玩啦！这一次我们去了动物园和狮子🦁️长颈鹿🦒合照，抱了呆萌卡皮巴拉，还去了🐘大象营当了一天保育员！又解锁了很多人生新体验！超好玩！.这次我们依旧选择的是亚航小红机，广州直飞泰国曼谷，落地曼谷廊曼国际机场，超方便，即使我们到达时是晚上，出关流程也非常 ...全文,正面反馈
5160702591634118,Tue Apr 29 09:40:42 +0800 2025,风吹头发青春逝去,#深圳公交#@深圳交通公交车数据呢,咨询
5050986028861482,Sun Jun 30 15:26:15 +0800 2024,去山水庄园参加英语角,#上海地铁#同站台运行的3⃣️4⃣️号线还是没放过每一个换乘的人当我意识到要下车时才猛然间发现坐反了方向！目的地是世纪大道我坐到了上海火车站……,投诉
5174489744410962,Fri Jun 06 10:45:55 +0800 2025,南京交通广播,#护航高考#【南京公交助考攻略已上线！助你锋芒尽绽向未来】#2025百城百台爱心送考#2025高考，这场青春的盛大奔赴，近在眼前！这是一场关于梦想的奔赴也是一次需要全力以赴的挑战南京公交集团化身 「追光护航团」满载温暖与力量，为每一位奔赴考场的少年送上这份 「最暖助考攻略」！安心启程 ...全文,正面反馈
